property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Quest Newcastle West,787 Hunter Street,Newcastle,NS,2300,NTL,AU,6.12E+11,GD,Siteminder,Grand Tradition Hotels,,GDNTL147,,,11/19/2019 0:00,12/1/2019 0:00,1,COR,A11,12,1,5,1024.68,1515.25,AUD,AU,Not Available,Not Available
Cranwell Resort Historic Hotel,35 Hobson Street,Auckland,,1010,AKL,NZ,6493798,HE,Historic Hotels Of America,Preferred Hotel Group,60307,HEALBCRG,52882,HEALBCR,10/23/2019 0:00,12/1/2019 0:00,1,COR,AJS,39,1,5,790.07,1230,NZD,AU,Luxury,Full Service
Hilton Motel Port Lincoln,11-13 King Street,Port Lincoln,SA,5606,PLO,AU,61886821144,HH,Hilton Hotels,Hilton Worldwide,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,H05,3,1,5,388.84,575,AUD,AU,Midscale,Full Service
Jw Marriott Hotel Kuwait City,Al Shuhada Street,Kuwait City,,13124,KWI,KW,652455550,MC,Marriott Hotels,Marriott International Inc.,7299,MCKWIJWM,10763,MCKWIJW,11/28/2019 0:00,12/1/2019 0:00,1,A00,REG,3,1,3,964.12,293.25,KWD,AE,Luxury,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,10/2/2019 0:00,12/1/2019 0:00,1,D00,DKM,60,1,4,646.59,2425.52,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,10/29/2019 0:00,12/1/2019 0:00,1,D00,DKM,33,1,4,646.77,2425.52,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,11/4/2019 0:00,12/1/2019 0:00,1,D00,DKM,27,-1,-2,-323.41,-1212.76,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,11/25/2019 0:00,12/1/2019 0:00,1,M00,DKM,6,1,3,508.19,1905.75,SAR,AE,Upper Upscale,Full Service
Jw Marriott Hotel Cairo,Ring Road,Cairo,,11511,CAI,EG,20224115588,MC,Marriott Hotels,Marriott International Inc.,46597,MCCAIJWM,12082,MCCAIJW,11/7/2019 0:00,12/1/2019 0:00,1,A00,REG,24,1,4,973.72,973.72,USD,AE,Luxury,Full Service
Jw Marriott Hotel Cairo,Ring Road,Cairo,,11511,CAI,EG,20224115588,MC,Marriott Hotels,Marriott International Inc.,46597,MCCAIJWM,12082,MCCAIJW,11/28/2019 0:00,12/1/2019 0:00,1,A00,REG,3,1,1,191.91,191.91,USD,AE,Luxury,Full Service
JW Marriott Marquis Dubai,Sheikh Zayed Road,Dubai,,121000,DXB,AE,97144140000,MC,Marriott Hotels,Marriott International Inc.,96545,MCDXBJWM,168978,MCDXBJW,11/12/2019 0:00,12/1/2019 0:00,1,A00,NCR,19,1,4,777.63,2856.44,AED,AE,Luxury,Full Service
Le Meridien Al Khobar,Corniche Boulevard P O Box 1266,Al Khobar,SH,31952,RUH,SA,96638969000,MD,Le Meridien,Marriott International Inc.,7275,MDDMMMER,10800,MDDHA10,10/3/2019 0:00,12/1/2019 0:00,1,D00,DKM,59,1,3,705.39,2646,SAR,AE,Upper Upscale,Full Service
Grand Millennium Muscat,Po Box 157-Al Khuwair South,Muscat,Mu,118,MCT,OM,9682234222,MU,Millennium Hotels,Millennium Hotels & Resorts,,,,,11/28/2019 0:00,12/1/2019 0:00,1,SA9,D1K,3,1,3,389.62,150,OMR,AE,,
Grand Copthorne Waterfront Singapore,392 Havelock Road,Singapore,,169663,SIN,SG,6567330880,MU,Millennium Hotels,Millennium Hotels & Resorts,97468,MUSINGCW,45072,MUSINCW,11/4/2019 0:00,12/1/2019 0:00,1,ZAH,C1K,27,1,4,624.27,847.44,SGD,AE,Upper Upscale,Full Service
Arjaan Dubai By Rotana,Riggat al Butten Deira,Dubai,,0,DXB,AE,97144360000,RO,Rotana Hotels,Rotana Hotels & Resorts,,,,,11/30/2019 0:00,12/1/2019 0:00,1,SAP,SGL,1,1,5,520.96,1913.55,AED,AE,,
The Nile Hotel,1113 Corniche El Nil,Cairo,,11511,CAI,EG,2022577889,RZ,Ritz Carlton,Marriott International Inc.,4948,RZCAIRZZ,9386,RZCAIRZ,11/5/2019 0:00,12/1/2019 0:00,1,B00,OOB,26,1,3,695.52,695.52,USD,AE,Luxury,Full Service
The Nile Hotel,1113 Corniche El Nil,Cairo,,11511,CAI,EG,2022577889,RZ,Ritz Carlton,Marriott International Inc.,4948,RZCAIRZZ,9386,RZCAIRZ,11/6/2019 0:00,12/1/2019 0:00,1,B00,OOB,25,1,3,695.52,695.52,USD,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,4/17/2019 0:00,12/1/2019 0:00,1,RAC,SGL,228,-1,-3,-839.92,-3150,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,8/6/2019 0:00,12/1/2019 0:00,1,N00,DKM,117,-1,-3,-1190.67,-4465.14,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,9/15/2019 0:00,12/1/2019 0:00,1,N00,DKM,77,-1,-3,-1190.33,-4465.14,SAR,AE,Luxury,Full Service
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,7/31/2019 0:00,12/1/2019 0:00,1,D00,DKM,123,-1,-1,-249.89,-937.13,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,8/19/2019 0:00,12/1/2019 0:00,1,D00,DKM,104,1,3,749.58,2811.39,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,8/27/2019 0:00,12/1/2019 0:00,1,D00,DKM,96,-1,-3,-749.7,-2811.39,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,9/30/2019 0:00,12/1/2019 0:00,1,D00,DKM,62,-1,-1,-249.89,-937.13,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,10/14/2019 0:00,12/1/2019 0:00,1,M00,DKM,48,1,3,793.51,2976.75,SAR,AE,,
Sheraton Addis,Taitu Street PO Box 6002,Addis Ababa,,1000,ADD,ET,2.51E+11,SI,Sheraton Hotels,Marriott International Inc.,93156,LCADD149,6489,LC149,11/28/2019 0:00,12/1/2019 0:00,1,C00,YBK,3,1,3,1406.67,1406.67,USD,AE,Upper Upscale,Full Service
Eko Hotels And Suites,Adetokunbo Ademola Street,Lagos,La,12724,LOS,NG,23412772700,YX,Sabre Hospitality,Sabre Hospitality,,YXLOSMER,,,10/29/2019 0:00,12/1/2019 0:00,1,R55,STD,33,1,4,530.52,192000,NGN,AE,Midscale,Limited Service
Eko Hotels And Suites,Adetokunbo Ademola Street,Lagos,La,12724,LOS,NG,23412772700,YX,Sabre Hospitality,Sabre Hospitality,,YXLOSMER,,,10/31/2019 0:00,12/1/2019 0:00,1,R55,STD,31,1,4,530.52,192000,NGN,AE,Midscale,Limited Service
Aloft Lima Miraflores,Av 28 De Julio N 894,Lima,Li,0,LIM,PE,5115186500,AL,Aloft Hotels,Marriott International Inc.,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,ROH,2,1,5,582,582,USD,AR,,
Camino Real Pedregal Mexico,Perifico Sur 6647,Mexico City,DF,10700,MEX,MX,5.26E+11,CM,Camino Real,Camino Real,81249,,22686,CM61689,11/29/2019 0:00,12/1/2019 0:00,1,COR,A1K,2,1,18,1854,1854,USD,AR,Upper Upscale,Full Service
Howard Johnson Hotel Rosario,Calle Italia 1183,Rosario,S,S2000DEW,ROS,AR,5.43E+11,HJ,Howard Johnson,Wyndham Hotel Group,48837,HJROS377,32005,HJ14377,11/29/2019 0:00,12/1/2019 0:00,1,B7D,S1Q,2,1,5,380.45,22793.75,ARS,AR,Economy,Full Service
Nh Collection Bogota Teleport,Calle 113 North 7 65,Bogota,,110221,BOG,CO,5716295559,PH,Preferred Hotels,Preferred Hotel Group,,PHBOG573,23171,PH429,11/29/2019 0:00,12/1/2019 0:00,1,DOW,B1Q,2,1,4,605.6,605.6,USD,AR,Luxury,Full Service
Adagio Access Jundiai,Av 9 De Julho 3401,Marilia,SP,17510-056,VCP,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,9B9,P1D,2,1,5,235,235,USD,AR,,
Ibis Sao Paulo Morumbi,Av Roque Petroni Jr 800,Santo Antonio De Jesus,BA,44573,GRU,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,CAL,C1D,2,1,4,244,244,USD,AR,,
Novotel Providencia,Av Holanda 222,Santiago,RM,0,SCL,CL,,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,R96,D1D,2,1,4,436,436,USD,AR,,
Mercure Sp Privilege,Avenida Macuco 579,Sao Paulo,SP,04523-001,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,29464,RTSAOPVG,54470,RTPRPRV,11/29/2019 0:00,12/1/2019 0:00,1,R0Q,E1Q,2,1,6,1086,1086,USD,AR,Upper Midscale,Full Service
Swissotel Lima,Centro Empresarial Real-Via Ce,Lima,Li,1419,LIM,PE,5114214400,SL,Swissotel,Accor Hospitality,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,ROH,3,1,4,856.56,51290.72,ARS,AR,,
Swissotel Lima,Centro Empresarial Real-Via Ce,Lima,Li,1419,LIM,PE,5114214400,SL,Swissotel,Accor Hospitality,,,,,12/5/2019 0:00,12/1/2019 0:00,1,COR,ROH,4,1,4,149.01,8922.88,ARS,AR,,
W Hoboken,225 River Street,Hoboken,NJ,7030,EWR,US,12012532400,WH,W Hotels,Marriott International Inc.,96608,WHEWR785,103579,WH1785,11/29/2019 0:00,12/1/2019 0:00,1,T00,ERN,2,1,9,3321,3321,USD,AR,Luxury,Full Service
Ibis Styles Rj Botafogo,Rua Sao Clemente 30,Rio De Janeiro,RJ,22260-000,RIO,BR,5.52E+11,XX,Independent,Independent,,,,,11/29/2019 0:00,12/1/2019 0:00,1,SGB,C1D,2,1,4,208,208,USD,AR,,
Embassy Suites Boston Waltham,550 Winter Street,Waltham,MA,2451,BED,US,17818906767,ES,Embassy Suites,Hilton Worldwide,24818,ESWLM019,8867,ES117,10/16/2019 0:00,12/1/2019 0:00,1,BCD,B1K,46,1,3,500.76,500.76,USD,AT,Upper Upscale,Full Service
Intercontinental Dubai Festiva,Festival City,Dubai,Du,45777,DXB,AE,97147013333,IC,Intercontinental,IHG,,,,,10/14/2019 0:00,12/1/2019 0:00,1,H05,H05,48,1,1,216.44,795,AED,AT,,
Villa Rosa Kempinski Nairobi,Chiromo Road,Nairobi,NAI,12345,WIL,KE,2.55E+11,KI,Kempinski,Global Hotel Alliance,,KINBOKEM,169106,,11/4/2019 0:00,12/1/2019 0:00,1,WBK,E1K,27,1,5,1075,1075,USD,AT,Luxury,Full Service
La Quinta Inn Columbus - Grove City,3962 Jackpot Road,Grove City,OH,43123,CMH,US,16145396200,LQ,La Quinta Inns,La Quinta Inns,38740,LQCMH886,61971,LQ886,11/28/2019 0:00,12/1/2019 0:00,1,SPC,C2D,3,1,7,726.11,726.11,USD,AT,Midscale,Limited Service
Hilton Tokyo Odaiba,1 9 1 Daiba Minato,Tokyo,JP,135-8625,HND,JP,8155005500,HH,Hilton Hotels,Hilton Worldwide,,HLTYO001,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,A06,19,1,4,687.34,75264,JPY,AU,,
Hyatt House Orlando,5915 Caravan Court,Orlando,FL,32819,MCO,US,4073525660,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/31/2019 0:00,12/1/2019 0:00,1,COR,A1T,31,1,5,673.25,673.25,USD,AU,,
Hyatt Regency Seatt,808 Howell St,Seattle,WA,98101,SEA,US,2069731234,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/30/2019 0:00,12/1/2019 0:00,1,COR,HLQ,32,1,4,1156.4,1156.4,USD,AU,,
Grand Hyatt Melbourne,123 Collins Street,Melbourne,VIC,3000,MEL,AU,61396571234,HY,Hyatt Hotels,Hyatt Hotels,9952,HYMELICM,6807,HYMELBO,11/14/2019 0:00,12/1/2019 0:00,1,COR,KNG,17,1,1,163.72,242.1,AUD,AU,Luxury,Full Service
Hyatt Regency Sydney,161 Sussex Street,Sydney,NSW,2000,SYD,AU,61280991234,HY,Hyatt Hotels,Hyatt Hotels,26229,HYSYDHRS,29457,HYSYDRS,11/24/2019 0:00,12/1/2019 0:00,1,COR,1WK,7,1,3,669.48,990,AUD,AU,Upper Upscale,Limited Service
Hyatt Place Albuquerque Uptown,6901 Arvada Avenue Northeast,Albuquerque,NM,87110,ABQ,US,15058729000,HY,Hyatt Hotels,Hyatt Hotels,84151,HYABQAAQ,38297,HYABQZU,11/17/2019 0:00,12/1/2019 0:00,1,COR,KNG,14,1,3,369,369,USD,AU,Upscale,Limited Service
Andaz Liverpool Street London,40 Liverpool Street,London,,EC2M 7QN,LCY,GB,4.41E+12,HY,Hyatt Hotels,Hyatt Hotels,86205,HYLONGRE,49574,HYLONGE,10/17/2019 0:00,12/1/2019 0:00,1,COR,KNG,45,1,5,2405.99,1860,GBP,AU,Luxury,Full Service
Andaz Liverpool Street London,40 Liverpool Street,London,,EC2M 7QN,LCY,GB,4.41E+12,HY,Hyatt Hotels,Hyatt Hotels,86205,HYLONGRE,49574,HYLONGE,11/17/2019 0:00,12/1/2019 0:00,1,COR,KNG,14,1,6,2957.04,2286,GBP,AU,Luxury,Full Service
Hyatt Regency Wuxi,109 Renminzhonglu,Wuxi,,214001,KOW,CN,8.65E+12,HY,Hyatt Hotels,Hyatt Hotels,B6663,HYWUXHRW,284773,,10/23/2019 0:00,12/1/2019 0:00,1,COR,KNG,39,1,5,308.56,2170,CNY,AU,Upper Upscale,Limited Service
Hyatt Regency Wuxi,109 Renminzhonglu,Wuxi,,214001,KOW,CN,8.65E+12,HY,Hyatt Hotels,Hyatt Hotels,B6663,HYWUXHRW,284773,,10/29/2019 0:00,12/1/2019 0:00,1,COR,KNG,33,1,5,308.56,2170,CNY,AU,Upper Upscale,Limited Service
Hyatt Regency Wuxi,109 Renminzhonglu,Wuxi,,214001,KOW,CN,8.65E+12,HY,Hyatt Hotels,Hyatt Hotels,B6663,HYWUXHRW,284773,,11/4/2019 0:00,12/1/2019 0:00,1,COR,KNG,27,1,5,308.56,2170,CNY,AU,Upper Upscale,Limited Service
Hyatt Regency Wuxi,109 Renminzhonglu,Wuxi,,214001,KOW,CN,8.65E+12,HY,Hyatt Hotels,Hyatt Hotels,B6663,HYWUXHRW,284773,,11/5/2019 0:00,12/1/2019 0:00,1,COR,KNG,26,1,5,308.56,2170,CNY,AU,Upper Upscale,Limited Service
Intercontinental Sydney,117 Macquarie Street,Sydney,NSW,2000,SYD,AU,61292539000,IC,Intercontinental,IHG,19246,ICSYDICA,7556,ICSYDHA,11/17/2019 0:00,12/1/2019 0:00,1,COR,CSP,14,1,5,939.98,1390,AUD,AU,Luxury,Full Service
Intercontinental Hotel Adelaide,North Terrace,Adelaide,SA,5000,ADL,AU,61882382400,IC,Intercontinental,IHG,81925,ICADLICA,16224,ICADLHA,10/8/2019 0:00,12/1/2019 0:00,1,COR,9KU,54,1,6,1442.42,2133,AUD,AU,Luxury,Full Service
Punthill Flinders Lane,267 Flinders Lane,Melbourne,VIC,3000,MEL,AU,61399168888,LM,Vantis Hotel Group,Lexington Collection,83173,LMMEL346,34461,LM02346,11/29/2019 0:00,12/1/2019 0:00,1,COR,AP2,2,1,4,500.42,740,AUD,AU,Upscale,Full Service
Cordis Auckland,83 Symonds Street,Auckland,,1010,AKL,NZ,6493795132,LO,Langham Hotels International,Langham Hotels International,560,LOAKL989,820,LO8989,11/17/2019 0:00,12/1/2019 0:00,1,COR,D1K,14,1,3,529.92,825,NZD,AU,Luxury,Full Service
Melbourne Marriott Hotel,Exhibition Corner,Melbourne,VIC,3000,MEL,AU,61396623900,MC,Marriott Hotels,Marriott International Inc.,24709,MCMELMCM,4751,MCMELMC,10/31/2019 0:00,12/1/2019 0:00,1,COR,ORA,31,1,5,923.07,1365,AUD,AU,Luxury,Full Service
JW Marriott Hotel Bengaluru,24/1 Vittal Mallya Road,Bengaluru,KAR,560001,BLR,IN,9.18E+11,MC,Marriott Hotels,Marriott International Inc.,88291,MCBLRJWM,188380,MCBLRJW,10/14/2019 0:00,12/1/2019 0:00,1,COR,ZZL,48,1,4,1094.46,78400,INR,AU,Luxury,Full Service
Le Meridien Bangkok,40 5 Surawong Road,Bang Rak,BAN,10500,BKK,TH,6622328888,MD,Le Meridien,Marriott International Inc.,59398,MDBKK946,78236,MD1946,11/21/2019 0:00,12/1/2019 0:00,1,COR,KTW,10,1,2,253.2,7650,THB,AU,Upper Upscale,Full Service
Mantra On Russell,222 Russell Street,Melbourne,VIC,3000,MEL,AU,61399152500,MP,Mantra Group,Accor Hotels,95889,MPMEL297,54930,MP07297,11/24/2019 0:00,12/1/2019 0:00,1,COR,A1Q,7,1,3,501.1,741,AUD,AU,Luxury,Full Service
Mantra Tullamarine Hotel,3043 Cnr Melrose And Trade Park Drive,Tullamarine,VIC,3043,MEL,AU,61390936500,MP,Mantra Group,Accor Hotels,96775,MPMEL306,103611,MP72306,11/5/2019 0:00,12/1/2019 0:00,1,COR,E1K,26,1,5,574.81,850,AUD,AU,Luxury,Full Service
Residence Inn Kennesw Marriott,3443 Busbee Drive Northwest,Kennesaw,GA,30144,ATL,US,17702181018,RC,Residence Inns,Marriott International Inc.,82614,RCATLTCR,9922,RCATLTC,11/18/2019 0:00,12/1/2019 0:00,1,KN6,KNA,13,1,11,1421.86,1421.86,USD,AT,Upscale,Limited Service
Sheraton Brussels Airport Hotel,Brussels Natl Airport,Zaventem,VLG,1930,BRU,BE,3227108000,SI,Sheraton Hotels,Marriott International Inc.,589,SIBRU295,160,SI295,11/25/2019 0:00,12/1/2019 0:00,1,TPG,SPG,6,1,1,158.64,144,EUR,AT,Upper Upscale,Full Service
Puro Hotel Krakow,Ul Ogrodowa 10,Krakow,,31-155,KRK,PL,48123142100,WV,Travelclick,TravelClick,90428,WVKRK166,187160,WV85166,11/13/2019 0:00,12/1/2019 0:00,1,ROH,SIN,18,1,5,534.93,2083,PLN,AT,Upper Upscale,Full Service
Balmes Hotel and Balmes Residence,Calle Mallorca 216,Barcelona,,8008,BCN,ES,34934511914,XX,Independent,Independent,62456,WWBCNBAL,21550,WW21835,11/13/2019 0:00,12/1/2019 0:00,1,0S6,C1T,18,1,3,294.59,267.63,EUR,AT,Economy,Not Available
Comfort Inn A Julie - Anna,268-276 Napier Street,Bendigo,VIC,3550,MEL,AU,61354425855,CI,Comfort Inns,Choice Hotels International,97635,CIBXG375,45094,CIAU375,11/14/2019 0:00,12/1/2019 0:00,1,COR,2D7,17,1,2,244.12,361,AUD,AU,Economy,Limited Service
Crowne Plaza Melbourne,1-5 Spencer Street,Melbourne,VI,3008,MEL,AU,61396482777,CP,Crowne Plaza,IHG,36229,CPMELA13,32286,CP2579,11/12/2019 0:00,12/1/2019 0:00,1,COR,STN,19,1,1,135.25,200,AUD,AU,Upscale,Full Service
Crowne Plaza Melbourne,1-5 Spencer Street,Melbourne,VI,3008,MEL,AU,61396482777,CP,Crowne Plaza,IHG,36229,CPMELA13,32286,CP2579,11/12/2019 0:00,12/1/2019 0:00,1,COR,STN,19,1,2,297.55,440,AUD,AU,Upscale,Full Service
Crowne Plaza Auckland,128 Albert Street,Auckland,,1010,AKL,NZ,6493021111,CP,Crowne Plaza,IHG,38548,CPAKLD77,27994,CP3447,11/10/2019 0:00,12/1/2019 0:00,1,COR,92Q,21,1,5,1063.38,1655.5,NZD,AU,Upscale,Full Service
Econo Lodge Griffith Motor Inn,96 Banna Ave,Griffith,NSW,2680,GFF,AU,61269621800,EO,Econolodge,Choice Hotels International,52759,EOGFF757,42131,EOAU757,11/29/2019 0:00,12/1/2019 0:00,1,COR,UIQ,2,1,4,297.55,440,AUD,AU,Economy,Limited Service
Four Seasons At Trinity Square,10 Trinity Square,London,LN,EC3N 4AJ,LCY,GB,4.42E+11,FS,Four Seasons Hotels,Four Seasons,,FSLON006,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,B1K,19,1,6,1963.6,1518,GBP,AU,Luxury,Full Service
Hilton Garden Inn Scottsdale Old Town,7324 East Indian School Road,Scottsdale,AZ,85251,PHX,US,14804810400,GI,Hilton Garden Inns,Hilton Worldwide,12413,GIPHX124,39774,GI39774,11/17/2019 0:00,12/1/2019 0:00,1,COR,A0D,14,1,4,584,584,USD,AU,Upscale,Full Service
Holiday Inn Express Port Moresby,Islander Drive,Port Moresby,,121,POM,PG,6753032002,HI,Holiday Inns,IHG,A9881,HIPOM249,246814,HI8055,11/28/2019 0:00,12/1/2019 0:00,1,COR,OQN,3,1,4,654.54,2240,PGK,AU,Upper Midscale,Full Service
Hilton Brisbane,190 Elizabeth Street,Brisbane,QLD,4001,BNE,AU,61732342000,HL,Hilton International,Hilton Worldwide,4703,HLBNE216,12017,HL05896,11/12/2019 0:00,12/1/2019 0:00,1,COR,A05,19,1,6,973.79,1440,AUD,AU,Upper Upscale,Full Service
Hilton Brisbane,190 Elizabeth Street,Brisbane,QLD,4001,BNE,AU,61732342000,HL,Hilton International,Hilton Worldwide,4703,HLBNE216,12017,HL05896,11/24/2019 0:00,12/1/2019 0:00,1,COR,A05,7,1,4,649.19,960,AUD,AU,Upper Upscale,Full Service
Hilton Perth Parmelia,14 Mill Street,Perth,WA,6000,PER,AU,61892152000,HL,Hilton International,Hilton Worldwide,4952,HLPER214,9390,HL05863,11/17/2019 0:00,12/1/2019 0:00,1,COR,A0D,14,1,2,279.15,412.8,AUD,AU,Upper Upscale,Full Service
Hyatt House KNG of Prussia PHL,240 Mall Boulevard,King of Prussia,PA,19406,PHL,US,16102650300,HY,Hyatt Hotels,Hyatt Hotels,8982,HYKPDSKP,141007,HYPHLXK,11/6/2019 0:00,12/1/2019 0:00,1,COR,DXN,25,1,7,1134,1134,USD,AU,Upscale,Limited Service
Hyatt House Boston Burlington,2 Van De Graaff Drive,Burlington,MA,1803,BOS,US,17812700800,HY,Hyatt Hotels,Hyatt Hotels,88039,HYBOSBUR,34758,HYBOSXB,11/25/2019 0:00,12/1/2019 0:00,1,COR,COR,6,1,26,4186,4186,USD,AU,Upscale,Limited Service
InterContinental Seoul COEX,524 Bongeunsaro,Seoul,SE,135-975,GMP,KR,82234522500,IC,Intercontinental,IHG,21629,,32400,ICSELHB,11/17/2019 0:00,12/1/2019 0:00,1,COR,9KT,14,1,5,941.88,1113000,KRW,AU,Luxury,Full Service
Punthill Flinders Lane,267 Flinders Lane,Melbourne,VIC,3000,MEL,AU,61399168888,LM,Vantis Hotel Group,Lexington Collection,83173,LMMEL346,34461,LM02346,11/26/2019 0:00,12/1/2019 0:00,1,COR,AP1,5,1,4,338.12,500,AUD,AU,Upscale,Full Service
Hotel Grand Chancellor Hobart,1 Davey Street,Hobart,TS,7000,HBA,AU,61362354535,LM,Vantis Hotel Group,Lexington Collection,92129,LMHBAGRA,29957,LM24913,9/23/2019 0:00,12/1/2019 0:00,1,COR,B1D,69,1,2,223.16,330,AUD,AU,Upscale,Full Service
Mantra Tullamarine Hotel,3043 Cnr Melrose And Trade Park Drive,Tullamarine,VIC,3043,MEL,AU,61390936500,MP,Mantra Group,Accor Hotels,96775,MPMEL306,103611,MP72306,11/7/2019 0:00,12/1/2019 0:00,1,COR,E1K,24,1,5,574.81,850,AUD,AU,Luxury,Full Service
Mantra MacArthur Hotel,219 Northbourne Ave,Canberra,NS,2612,CBR,AU,61261129200,MP,Mantra Group,Accor Hotels,E0858,MPCBR183,316316,MPCBR83,11/24/2019 0:00,12/1/2019 0:00,1,COR,A1D,7,1,5,574.81,850,AUD,AU,Luxury,Full Service
M Hotel,81 Anson Road,Singapore,,79908,SIN,SG,6562241133,MU,Millennium Hotels,Millennium Hotels & Resorts,86756,MUSINHVH,40541,MUSINHA,11/13/2019 0:00,12/1/2019 0:00,1,COR,C1Q,18,1,10,1535.59,2100,SGD,AU,Upper Upscale,Full Service
Oaks On Collins,480 Collins Street,Melbourne,VIC,3000,MEL,AU,61386106444,OH,Outrigger,TravelClick,73582,OHMELCOL,52804,OH6442,11/20/2019 0:00,12/1/2019 0:00,1,COR,B1Q,11,1,14,1514.78,2240,AUD,AU,Upscale,Full Service
PAN Pacific Singapore,7 Raffles Boulevard,Singapore,,39595,SIN,SG,6563368111,PF,Pan Pacific,Global Hotel Alliance,23945,PFSINPFH,27416,PFSINPF,11/26/2019 0:00,12/1/2019 0:00,1,D,D1K,5,1,3,652.3,592.62,EUR,AU,Upper Upscale,Full Service
Parkroyal Parramatta,30 Phillip Street,Parramatta,NSW,2150,SYD,AU,61296893333,PL,Parkroyal Hotels,Global Hotel Alliance,26015,PLSYDC06,23793,PL3078,11/13/2019 0:00,12/1/2019 0:00,1,COR,C1K,18,1,2,286.05,423,AUD,AU,Upscale,Full Service
Parkroyal Darling Harbour,150 Day Street,Sydney,NSW,2000,SYD,AU,61292611188,PL,Parkroyal Hotels,Global Hotel Alliance,26033,PLSYDB68,27384,PL2920,11/16/2019 0:00,12/1/2019 0:00,1,COR,C1K,15,1,1,136.94,202.5,AUD,AU,Upscale,Full Service
Mercure Brisbane King George Square,King George Square,Brisbane,QLD,4001,OOL,AU,61732299111,PU,Pullman Hotels,Accor Hospitality,,,,,11/26/2019 0:00,12/1/2019 0:00,1,COR,B1Q,5,1,1,119.69,177,AUD,AU,Upscale,Full Service
Pullman at Sydney Olympic Park,Olympic Boulevard,Sydney Olympic Park,NS,2127,SYD,AU,61287621100,PU,Pullman Hotels,Accor Hospitality,81720,PUSYDPUL,11362,PUPLSYD,11/19/2019 0:00,12/1/2019 0:00,1,COR,D2D,12,1,1,150.98,223.27,AUD,AU,Upscale,Full Service
